epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
0,1026.0714111328125,,0.06933636218309402,0.6279558539390564,0.6279926300048828,0.6320387721061707,0.623436689376831,0.6408815979957581,2.0485692024230957,0.041452884674072266,0.21181419491767883,0.5,0.0860840305685997,0.05350751802325249,0.22006316483020782,0.06031404808163643,0.6499999761581421,0.05997166037559509,0.5974690914154053,0.6431495547294617,0.479116827249527,0.4599999785423279,0.479116827249527,1.3566327095031738,0.04149383679032326,0.1081184521317482,0.6499999761581421,0.11284439265727997,0.44999998807907104,0.633868932723999,0.633078396320343,0.663794219493866,0.6186420321464539,0.7160563468933105,2.0165724754333496,0.11306307464838028
1,954.2830810546875,2.0873143672943115,0.13214421272277832,0.6575814485549927,0.6582134366035461,0.6922294497489929,0.6258425712585449,0.7743717432022095,1.9771618843078613,0.11589979380369186,0.15368454158306122,0.6499999761581421,0.12881043553352356,0.10121697187423706,0.17708748579025269,0.07694076001644135,0.949999988079071,0.06780404597520828,0.6561922430992126,0.6644118428230286,0.49937885999679565,0.4899999797344208,0.49937888979911804,1.3421062231063843,0.04222852364182472,0.17193685472011566,0.949999988079071,0.11369852721691132,0.8500000238418579,0.656334400177002,0.6559737324714661,0.6673089861869812,0.6565546989440918,0.6784214973449707,2.0008132457733154,0.10873310267925262
2,975.524169921875,,0.1496523916721344,0.6777269244194031,0.6777557134628296,0.6957229375839233,0.6586422920227051,0.7372278571128845,1.9162890911102295,0.23096521198749542,0.11068500578403473,0.949999988079071,0.1662655770778656,0.154557466506958,0.1798929125070572,0.08564209938049316,0.8999999761581421,0.08497820794582367,0.6628749966621399,0.6722493171691895,0.5079891681671143,0.5099999904632568,0.507989227771759,1.331222653388977,0.08230114728212357,0.08783528208732605,0.8999999761581421,0.12366724759340286,0.550000011920929,0.6806483864784241,0.6806893348693848,0.6808752417564392,0.6755004525184631,0.6863362789154053,1.9670839309692383,0.1342172473669052
3,943.2371215820312,2.1330933570861816,0.18770377337932587,0.6768650412559509,0.6768153309822083,0.6847774386405945,0.6697502136230469,0.7004945278167725,1.856716275215149,0.27096232771873474,0.14358456432819366,0.8999999761581421,0.19835026562213898,0.1992824822664261,0.19742673635482788,0.10313340276479721,0.949999988079071,0.10310819000005722,0.6345798373222351,0.6778771877288818,0.5132575631141663,0.44999998807907104,0.5132575631141663,1.3124178647994995,0.09690195322036743,0.11016380786895752,0.949999988079071,0.1481037139892578,0.75,0.670268714427948,0.6706388592720032,0.6985571384429932,0.6412887573242188,0.7670568227767944,1.9304964542388916,0.15602853894233704
4,365.22540283203125,,0.23479048907756805,0.6907497644424438,0.691624104976654,0.7196614742279053,0.6537733674049377,0.8003185391426086,1.7937816381454468,0.3798026442527771,0.16991527378559113,0.949999988079071,0.23486967384815216,0.25556716322898865,0.21727345883846283,0.11595863848924637,0.699999988079071,0.11388837546110153,0.6894639730453491,0.6875832676887512,0.5258358120918274,0.5099999904632568,0.5258358716964722,1.301576852798462,0.14083801209926605,0.09559591114521027,0.699999988079071,0.16020357608795166,0.15000000596046448,0.6829233765602112,0.6829312443733215,0.6809728145599365,0.6782559156417847,0.683711588382721,1.9139407873153687,0.16851450502872467
5,351.0039367675781,2.142484188079834,0.28106313943862915,0.6963516473770142,0.6964076161384583,0.6970478892326355,0.6903207302093506,0.7039073705673218,1.703621506690979,0.385365754365921,0.2211948186159134,0.699999988079071,0.2734035849571228,0.319030225276947,0.23919475078582764,0.12546657025814056,0.8500000238418579,0.1252571940422058,0.6992748379707336,0.6924539804458618,0.531976044178009,0.5300000309944153,0.5319761037826538,1.2782690525054932,0.11947336047887802,0.13162952661514282,0.8500000238418579,0.17758628726005554,0.25,0.6982795596122742,0.6982477307319641,0.69537752866745,0.6965774893760681,0.6941817402839661,1.873771071434021,0.18876664340496063
6,351.69598388671875,,0.3186911642551422,0.7090634703636169,0.7092622518539429,0.699903666973114,0.7271048426628113,0.6746643781661987,1.6377912759780884,0.4527730345726013,0.24587808549404144,0.8500000238418579,0.30789491534233093,0.35305890440940857,0.272975355386734,0.14212040603160858,0.6000000238418579,0.14092887938022614,0.6603156328201294,0.6950759887695312,0.5314767956733704,0.3999999761581421,0.5314767360687256,1.2577157020568848,0.18839149177074432,0.11256875097751617,0.6000000238418579,0.1675606369972229,0.15000000596046448,0.6938717365264893,0.6944451332092285,0.7125884294509888,0.6667499542236328,0.7651949524879456,1.8829882144927979,0.1950913369655609
7,348.2640075683594,2.1063053607940674,0.347727507352829,0.7049698233604431,0.7045366168022156,0.7410489320755005,0.6619369387626648,0.8416380286216736,1.5826247930526733,0.4545953869819641,0.28154170513153076,0.6000000238418579,0.3390622138977051,0.3968731760978699,0.29595205187797546,0.13598008453845978,0.29999998211860657,0.13482359051704407,0.7011232972145081,0.6921908259391785,0.5318485498428345,0.4399999976158142,0.5318485498428345,1.2584861516952515,0.16709651052951813,0.11299902945756912,0.29999998211860657,0.15503208339214325,0.03938775509595871,0.6878998875617981,0.687581479549408,0.6782940030097961,0.6819923520088196,0.6746355891227722,1.923044204711914,0.16908778250217438
8,349.5440979003906,,0.3752337098121643,0.7124389410018921,0.7126583456993103,0.7297515869140625,0.6863018870353699,0.7790747880935669,1.53377103805542,0.4448915421962738,0.3244359493255615,0.29999998211860657,0.35675370693206787,0.4185539484024048,0.31085535883903503,0.12828895449638367,0.03130612149834633,0.12295116484165192,0.7106497883796692,0.68563312292099,0.5250875353813171,0.4899999797344208,0.5250875353813171,1.2777844667434692,0.2239367961883545,0.08473804593086243,0.03130612149834633,0.16220185160636902,0.007061224430799484,0.6863358616828918,0.6864278316497803,0.6727002859115601,0.7049129605293274,0.6433030366897583,1.9328936338424683,0.16439802944660187
9,349.8127136230469,2.1127114295959473,0.3845164477825165,0.7262999415397644,0.7263030409812927,0.7269470691680908,0.7245072722434998,0.7294033169746399,1.4852622747421265,0.37440618872642517,0.3951878845691681,0.03130612149834633,0.3853483498096466,0.457324743270874,0.3329471945762634,0.1577622890472412,0.15000000596046448,0.155981183052063,0.737523078918457,0.6964744925498962,0.5407959818840027,0.5,0.5407960414886475,1.243065357208252,0.1625557392835617,0.14991776645183563,0.15000000596046448,0.18640176951885223,0.019183672964572906,0.6896061301231384,0.6887382864952087,0.6593852639198303,0.7211604118347168,0.607358455657959,1.8829505443572998,0.19362296164035797
10,352.66436767578125,,0.4281851053237915,0.7283108234405518,0.728222131729126,0.7238081097602844,0.7261939644813538,0.721437931060791,1.4238576889038086,0.4783118963241577,0.3875682055950165,0.15000000596046448,0.4071459174156189,0.47898605465888977,0.35404494404792786,0.15770184993743896,0.06767347455024719,0.15702292323112488,0.7460542917251587,0.6939342617988586,0.5387396812438965,0.5200000405311584,0.5387396812438965,1.2364063262939453,0.2183872014284134,0.12257950007915497,0.06767347455024719,0.17550475895404816,0.011102041229605675,0.6897483468055725,0.6899058818817139,0.6554011106491089,0.7384341359138489,0.5891538858413696,1.8979754447937012,0.18256783485412598
11,352.7104797363281,2.109389305114746,0.4207858443260193,0.7323326468467712,0.7330064177513123,0.724558413028717,0.7596466541290283,0.6925685405731201,1.4282231330871582,0.446969598531723,0.39750003814697266,0.06767347455024719,0.413815438747406,0.49614202976226807,0.35492199659347534,0.16659590601921082,0.10000000149011612,0.1664702296257019,0.7450590133666992,0.7030090093612671,0.5498368144035339,0.5300000309944153,0.5498368144035339,1.2267532348632812,0.19114072620868683,0.14744015038013458,0.10000000149011612,0.20160774886608124,0.01514285709708929,0.7093701362609863,0.7086406350135803,0.6775007843971252,0.7535977363586426,0.6153625845909119,1.838718056678772,0.2146756947040558
12,348.80194091796875,,0.4520859122276306,0.7383654117584229,0.7385885119438171,0.7244535088539124,0.7686998248100281,0.6850236058235168,1.3778058290481567,0.5078659653663635,0.4073461890220642,0.10000000149011612,0.4385667145252228,0.5391353368759155,0.36961913108825684,0.17255599796772003,0.15000000596046448,0.17254355549812317,0.7004123330116272,0.708198606967926,0.5489189028739929,0.4699999988079071,0.5489188432693481,1.2274253368377686,0.22878460586071014,0.13849739730358124,0.15000000596046448,0.2141687572002411,0.023224489763379097,0.7059576511383057,0.7055005431175232,0.7166346907615662,0.7037136554718018,0.7300390601158142,1.80619478225708,0.22306491434574127
13,354.2621765136719,2.072864055633545,0.4628955125808716,0.7475581765174866,0.7476681470870972,0.7489106059074402,0.7383098602294922,0.759820282459259,1.3483299016952515,0.5302810668945312,0.4107051193714142,0.15000000596046448,0.4437403678894043,0.5283378958702087,0.3824952244758606,0.18275149166584015,0.3499999940395355,0.18202170729637146,0.7316934466362,0.708686888217926,0.5542168617248535,0.4599999785423279,0.5542168617248535,1.2030137777328491,0.20681563019752502,0.16253617405891418,0.3499999940395355,0.21533538401126862,0.03332652896642685,0.7072373032569885,0.7063488364219666,0.6882664561271667,0.7206721901893616,0.6586496829986572,1.8068944215774536,0.23061241209506989
14,347.7358703613281,,0.4881446063518524,0.7421717643737793,0.7425521612167358,0.7460025548934937,0.7247731685638428,0.7685131430625916,1.33919095993042,0.5970598459243774,0.4128354489803314,0.3499999940395355,0.4572831690311432,0.5559771656990051,0.3883461058139801,0.19885000586509705,0.19999998807907104,0.19831450283527374,0.754443347454071,0.7102169394493103,0.5602240562438965,0.5099999904632568,0.5602240562438965,1.1961878538131714,0.27943530678749084,0.15369610488414764,0.19999998807907104,0.22239965200424194,0.029285714030265808,0.7042514085769653,0.7043604254722595,0.6770186424255371,0.7468311190605164,0.6191422939300537,1.7842575311660767,0.24124747514724731
15,435.6922912597656,2.129624843597412,0.5061950087547302,0.7520827054977417,0.7519084811210632,0.7404121160507202,0.7734485268592834,0.7100822329521179,1.2777411937713623,0.6014798879623413,0.43697115778923035,0.19999998807907104,0.48043060302734375,0.5867676734924316,0.4067223072052002,0.18362970650196075,0.03938775509595871,0.18092770874500275,0.7446324229240417,0.697104811668396,0.5425369739532471,0.47999998927116394,0.5425369143486023,1.2051466703414917,0.2754562497138977,0.1347019225358963,0.03938775509595871,0.21621054410934448,0.01514285709708929,0.6960045695304871,0.6943444609642029,0.659554123878479,0.7330973744392395,0.5994211435317993,1.796040415763855,0.23583757877349854
16,351.9262390136719,,0.4774959087371826,0.7525136470794678,0.7525825500488281,0.7532579302787781,0.7598959803581238,0.7467347979545593,1.2800722122192383,0.5195102095603943,0.4417687952518463,0.03938775509595871,0.4774446189403534,0.5905429720878601,0.4007035493850708,0.19704757630825043,0.0979795902967453,0.19616618752479553,0.7618370652198792,0.7102880477905273,0.5618623495101929,0.5800000429153442,0.5618624091148376,1.19688880443573,0.23084677755832672,0.17054489254951477,0.0979795902967453,0.23351094126701355,0.017163265496492386,0.7065263986587524,0.7056155204772949,0.6720686554908752,0.7526690363883972,0.6070608496665955,1.7704211473464966,0.249026820063591
17,353.1727294921875,2.103231430053711,0.5195059776306152,0.7515081763267517,0.7523923516273499,0.7213721871376038,0.82913738489151,0.6383979320526123,1.2652878761291504,0.5954164266586304,0.46076270937919617,0.0979795902967453,0.4938938617706299,0.6099163293838501,0.414957731962204,0.20682936906814575,0.3999999761581421,0.20524370670318604,0.7331153154373169,0.7133831977844238,0.5596997737884521,0.47999998927116394,0.5596997141838074,1.184170126914978,0.24315795302391052,0.17755809426307678,0.3999999761581421,0.22684548795223236,0.023224489763379097,0.7184700965881348,0.7178690433502197,0.7036815285682678,0.7301242351531982,0.679087221622467,1.7751258611679077,0.2541356086730957
18,351.5032653808594,,0.5319810509681702,0.7701091766357422,0.7700594067573547,0.7665718793869019,0.7752212285995483,0.7581133842468262,1.2172768115997314,0.6600489616394043,0.44553491473197937,0.3999999761581421,0.5060644745826721,0.6186882853507996,0.42812928557395935,0.20641808211803436,0.03534694015979767,0.2022767812013626,0.7616948485374451,0.7021389007568359,0.5516319274902344,0.5699999928474426,0.5516318678855896,1.1996599435806274,0.355587363243103,0.14133888483047485,0.03534694015979767,0.2258496880531311,0.00908163283020258,0.700981080532074,0.7028189897537231,0.6630347371101379,0.7743263244628906,0.5797141790390015,1.8010472059249878,0.232282817363739
19,352.9222412109375,2.129261016845703,0.5181873440742493,0.7529445290565491,0.7530204653739929,0.7239165306091309,0.8210449814796448,0.6473374366760254,1.2204004526138306,0.5696836709976196,0.4752292037010193,0.03534694015979767,0.5139930248260498,0.626276433467865,0.4358506202697754,0.22027334570884705,0.19999998807907104,0.21742525696754456,0.7601308226585388,0.7067128419876099,0.5571016073226929,0.5699999928474426,0.5571016073226929,1.1791532039642334,0.23090611398220062,0.20543165504932404,0.19999998807907104,0.25590553879737854,0.03130612149834633,0.7083747982978821,0.7057346105575562,0.6660153269767761,0.7548910975456238,0.5958624482154846,1.7300735712051392,0.2740550935268402
20,307.4632263183594,,0.5499518513679504,0.75,0.7511618137359619,0.7222975492477417,0.8233903050422668,0.6433138847351074,1.2169092893600464,0.6493597030639648,0.4769391417503357,0.19999998807907104,0.5136735439300537,0.6309906244277954,0.4331415891647339,0.22271709144115448,0.15000000596046448,0.22262540459632874,0.726716935634613,0.7091072797775269,0.5538532733917236,0.4599999785423279,0.5538532733917236,1.1754217147827148,0.29749953746795654,0.1778615266084671,0.15000000596046448,0.2626470923423767,0.05959183722734451,0.7093701362609863,0.7094990611076355,0.698168933391571,0.7287299633026123,0.6700680255889893,1.709603190422058,0.2807942032814026
21,305.69696044921875,2.101243495941162,0.5540454387664795,0.7630709409713745,0.7631210684776306,0.7648107409477234,0.7558122873306274,0.7740259766578674,1.1976649761199951,0.647377610206604,0.48423364758491516,0.15000000596046448,0.5244148373603821,0.631220817565918,0.4485223889350891,0.22388020157814026,0.15000000596046448,0.22388020157814026,0.7582823634147644,0.704541027545929,0.5540398359298706,0.5300000309944153,0.5540398955345154,1.1756638288497925,0.2955758571624756,0.18017619848251343,0.15000000596046448,0.2512393295764923,0.01514285709708929,0.6945827007293701,0.6960058212280273,0.6592639684677124,0.7575647234916687,0.5835439562797546,1.7462631464004517,0.2680826783180237
22,304.4586486816406,,0.5604839324951172,0.7648664116859436,0.7648445963859558,0.7454912662506104,0.8121612668037415,0.6889367699623108,1.163286805152893,0.6483910083770752,0.49356740713119507,0.15000000596046448,0.5347869992256165,0.6505404710769653,0.45400410890579224,0.22246186435222626,0.699999988079071,0.21660391986370087,0.7665292024612427,0.7093030214309692,0.5616657733917236,0.550000011920929,0.5616657733917236,1.1726305484771729,0.2571222186088562,0.18711727857589722,0.699999988079071,0.2638787627220154,0.0878775492310524,0.7120716571807861,0.7134060263633728,0.6784182786941528,0.7798466682434082,0.6003372669219971,1.7151281833648682,0.27300146222114563
23,303.62677001953125,2.1188626289367676,0.5553430318832397,0.7610600590705872,0.7616111040115356,0.7396102547645569,0.8187488913536072,0.6744219064712524,1.1454285383224487,0.7247028946876526,0.450145959854126,0.699999988079071,0.5335624814033508,0.6563196778297424,0.44949039816856384,0.22257670760154724,0.44999998807907104,0.22140243649482727,0.7413621544837952,0.7087799310684204,0.5560166239738464,0.5,0.5560165643692017,1.1749540567398071,0.34448814392089844,0.16311970353126526,0.44999998807907104,0.24015332758426666,0.021204082295298576,0.7080904245376587,0.7080067992210388,0.6873762607574463,0.7387888431549072,0.64265376329422,1.7723543643951416,0.2511078417301178
24,303.95794677734375,,0.5721744298934937,0.7632864117622375,0.7631804943084717,0.7520685791969299,0.78736811876297,0.7197984457015991,1.1257096529006958,0.699760377407074,0.4839388132095337,0.44999998807907104,0.5410115122795105,0.6518672108650208,0.4623798131942749,0.2223208099603653,0.3999999761581421,0.2222539633512497,0.7430683970451355,0.708047091960907,0.5554735064506531,0.5300000309944153,0.5554735660552979,1.1775445938110352,0.3108002245426178,0.17297406494617462,0.3999999761581421,0.27407824993133545,0.03736734762787819,0.7110763788223267,0.7109888792037964,0.6895813941955566,0.7439024448394775,0.64265376329422,1.7126718759536743,0.27814242243766785
25,303.5061340332031,2.098674774169922,0.5718759298324585,0.7743464708328247,0.7746297121047974,0.7587159872055054,0.8191013336181641,0.7066227793693542,1.1215405464172363,0.6945865750312805,0.4860133230686188,0.3999999761581421,0.5467077493667603,0.6613805294036865,0.4659239649772644,0.2185431867837906,0.699999988079071,0.21695536375045776,0.7336840629577637,0.7094552516937256,0.5554236769676208,0.5099999904632568,0.5554236769676208,1.176442265510559,0.2971722483634949,0.17083987593650818,0.699999988079071,0.22480571269989014,0.021204082295298576,0.7053889036178589,0.7054548859596252,0.6927639245986938,0.7250155210494995,0.6632595062255859,1.7839065790176392,0.2438371479511261
26,304.1936950683594,,0.5540358424186707,0.7674518823623657,0.7678691148757935,0.7565779685974121,0.8008912801742554,0.716911256313324,1.155752420425415,0.7229836583137512,0.44909146428108215,0.699999988079071,0.5310198664665222,0.6479325294494629,0.44984930753707886,0.21590091288089752,0.6499999761581421,0.2157006561756134,0.749182403087616,0.7102599740028381,0.5592203736305237,0.4899999797344208,0.5592203736305237,1.1778255701065063,0.3560289442539215,0.1547185778617859,0.6499999761581421,0.2617233097553253,0.011102041229605675,0.7096545100212097,0.7097778916358948,0.6851680278778076,0.7496626377105713,0.6308915615081787,1.7338459491729736,0.2754612863063812
27,303.77545166015625,2.1058735847473145,0.548444926738739,0.7706118822097778,0.7705909609794617,0.7635825276374817,0.7871204018592834,0.7414115071296692,1.1832813024520874,0.7177573442459106,0.44376489520072937,0.6499999761581421,0.5275877118110657,0.6533886194229126,0.4424082040786743,0.21945281326770782,0.44999998807907104,0.21816420555114746,0.7592777013778687,0.7093269228935242,0.5601454973220825,0.5600000023841858,0.5601454973220825,1.179561734199524,0.35658928751945496,0.15715709328651428,0.44999998807907104,0.24914148449897766,0.03938775509595871,0.7173326015472412,0.7184407711029053,0.6872246861457825,0.7794432640075684,0.6145188808441162,1.7510557174682617,0.2566027343273163
28,302.7702331542969,,0.5615629553794861,0.7721918821334839,0.7726195454597473,0.749802827835083,0.8362069129943848,0.6795824766159058,1.154680848121643,0.7048163414001465,0.46670544147491455,0.44999998807907104,0.5355326533317566,0.6597077250480652,0.4506987929344177,0.22306200861930847,0.25,0.22285418212413788,0.7501777410507202,0.7062424421310425,0.5546261072158813,0.4899999797344208,0.5546261072158813,1.1740435361862183,0.3280732333660126,0.16873712837696075,0.25,0.2512331008911133,0.15000000596046448,0.717901349067688,0.71843022108078,0.6940160393714905,0.7640067934989929,0.6357728242874146,1.7241864204406738,0.2759550213813782
29,302.390625,2.0984883308410645,0.5620803833007812,0.7781528234481812,0.7781704068183899,0.7736830711364746,0.7903008460998535,0.7577497363090515,1.1492315530776978,0.671635091304779,0.4832538068294525,0.25,0.5414904952049255,0.6530678868293762,0.46247598528862,0.220491424202919,0.3499999940395355,0.22033557295799255,0.7707948088645935,0.7158997654914856,0.5708200931549072,0.5400000214576721,0.5708200335502625,1.172563076019287,0.30541056394577026,0.17233110964298248,0.3499999940395355,0.2437763512134552,0.03534694015979767,0.717901349067688,0.7183371186256409,0.6827630400657654,0.7837738394737244,0.6048158407211304,1.756943702697754,0.25247424840927124
30,302.6684875488281,,0.5754131078720093,0.7797328233718872,0.7800691723823547,0.7649267911911011,0.8247933983802795,0.7131627798080444,1.1345622539520264,0.698320209980011,0.48929524421691895,0.3499999940395355,0.5421375632286072,0.6657953858375549,0.45721858739852905,0.2202848643064499,0.29999998211860657,0.220243439078331,0.6678515672683716,0.7100392580032349,0.546583890914917,0.4099999964237213,0.5465838313102722,1.1809468269348145,0.3251001238822937,0.16653108596801758,0.29999998211860657,0.23977911472320557,0.01514285709708929,0.7109341621398926,0.7106207013130188,0.7349758744239807,0.6805890798568726,0.7988098859786987,1.7705765962600708,0.26233968138694763
31,302.45880126953125,2.10473370552063,0.5628762245178223,0.7622809410095215,0.7630301117897034,0.77538001537323,0.7275853157043457,0.8298954367637634,1.1537200212478638,0.6970110535621643,0.472036212682724,0.29999998211860657,0.5360010266304016,0.6667771935462952,0.44811198115348816,0.22190791368484497,0.550000011920929,0.22105148434638977,0.7254372239112854,0.7133093476295471,0.5582246780395508,0.4699999988079071,0.5582246780395508,1.174938440322876,0.3042307198047638,0.17359040677547455,0.550000011920929,0.23417288064956665,0.025244897231459618,0.7143466472625732,0.7142131924629211,0.7071001529693604,0.7204396724700928,0.6942456364631653,1.7568851709365845,0.2628619968891144
32,302.9043273925781,,0.5716126561164856,0.7780809998512268,0.7780877351760864,0.7783992886543274,0.7756181359291077,0.7812005281448364,1.116625189781189,0.7150566577911377,0.4761037826538086,0.550000011920929,0.5442949533462524,0.6620348691940308,0.462110698223114,0.219962939620018,0.3999999761581421,0.2194620817899704,0.7274278402328491,0.7140777111053467,0.5594116449356079,0.44999998807907104,0.5594116449356079,1.174753189086914,0.35330435633659363,0.15916545689105988,0.3999999761581421,0.26621517539024353,0.025244897231459618,0.7028295397758484,0.7031906247138977,0.7004872560501099,0.7190350294113159,0.6828722953796387,1.7159743309020996,0.28113996982574463
33,302.1843566894531,2.1298303604125977,0.5703840255737305,0.7772909998893738,0.7771636843681335,0.782034158706665,0.7718884348869324,0.7924501299858093,1.1557773351669312,0.7090664505958557,0.477075457572937,0.3999999761581421,0.5373620986938477,0.6601709127426147,0.45307794213294983,0.22290243208408356,0.3499999940395355,0.22287486493587494,0.7035404443740845,0.7117874622344971,0.5530546307563782,0.4899999797344208,0.5530546307563782,1.1842122077941895,0.32249411940574646,0.17027613520622253,0.3499999940395355,0.26410728693008423,0.023224489763379097,0.716479480266571,0.7163769602775574,0.7225160002708435,0.7114278078079224,0.7339553236961365,1.7237308025360107,0.27896416187286377
34,303.360595703125,,0.5478862524032593,0.7723355293273926,0.7722535729408264,0.767935574054718,0.7785364389419556,0.7576195001602173,1.1715582609176636,0.6861531138420105,0.4559979736804962,0.3499999940395355,0.5256925225257874,0.6579256057739258,0.43771788477897644,0.2206636220216751,0.3499999940395355,0.2206636220216751,0.7255794405937195,0.7122805118560791,0.5571362972259521,0.4699999988079071,0.5571362972259521,1.1754122972488403,0.3187919855117798,0.16872717440128326,0.3499999940395355,0.25649821758270264,0.05151020735502243,0.7201763391494751,0.7197525501251221,0.708185076713562,0.7291603088378906,0.6883828043937683,1.7338837385177612,0.269998699426651
35,353.77288818359375,2.067289352416992,0.5539830923080444,0.7615627646446228,0.7615745663642883,0.759976863861084,0.757239580154419,0.7627339959144592,1.1644409894943237,0.6835384964942932,0.4657134711742401,0.3499999940395355,0.5339720845222473,0.6610584259033203,0.4478704333305359,0.23454433679580688,0.4999999701976776,0.23419202864170074,0.7406511902809143,0.7062444686889648,0.5529411435127258,0.5600000023841858,0.5529411435127258,1.1676619052886963,0.3525833785533905,0.17532196640968323,0.4999999701976776,0.2703230381011963,0.03938775509595871,0.7049623131752014,0.7041343450546265,0.6808183193206787,0.7308454513549805,0.6372012495994568,1.7147775888442993,0.28434276580810547
36,354.7532653808594,,0.5835899114608765,0.775567352771759,0.775646984577179,0.7529058456420898,0.838351845741272,0.6832663416862488,1.1093482971191406,0.7282534837722778,0.48687484860420227,0.4999999701976776,0.5618125796318054,0.6885903477668762,0.4744589626789093,0.23194094002246857,0.25,0.23115429282188416,0.7306981086730957,0.7138282060623169,0.5597396492958069,0.3999999761581421,0.5597396492958069,1.1663904190063477,0.3592916429042816,0.17038749158382416,0.25,0.27416151762008667,0.007061224430799484,0.7123560309410095,0.7126998901367188,0.705402672290802,0.7312802076339722,0.6812939643859863,1.7048176527023315,0.28714075684547424
