threshold,tp,fp,fn,tn
0.0,9298662,1282436997,0,0
0.01,2156433,3333299,7142229,1279103698
0.02,2111793,3055501,7186869,1279381496
0.03,2089039,2925875,7209623,1279511122
0.04,2074075,2844973,7224587,1279592024
0.05,2062692,2785889,7235970,1279651108
0.06,2053251,2739463,7245411,1279697534
0.07,2045250,2701249,7253412,1279735748
0.08,2038276,2668619,7260386,1279768378
0.09,2032139,2640243,7266523,1279796754
0.1,2026563,2614915,7272099,1279822082
0.11,2021537,2592288,7277125,1279844709
0.12,2016822,2571660,7281840,1279865337
0.13,2012484,2552707,7286178,1279884290
0.14,2008255,2534980,7290407,1279902017
0.15,2004273,2518372,7294389,1279918625
0.16,2000455,2502378,7298207,1279934619
0.17,1996782,2487044,7301880,1279949953
0.18,1993160,2472482,7305502,1279964515
0.19,1989780,2458564,7308882,1279978433
0.2,1986527,2444485,7312135,1279992512
0.21,1983253,2431061,7315409,1280005936
0.22,1980064,2417262,7318598,1280019735
0.23,1976687,2402689,7321975,1280034308
0.24,1973136,2385959,7325526,1280051038
0.25,1965562,2351746,7333100,1280085251
0.26,1954082,2281226,7344580,1280155771
0.27,1950630,2267428,7348032,1280169569
0.28,1947575,2255501,7351087,1280181496
0.29,1944692,2244697,7353970,1280192300
