threshold,tp,fp,fn,tn,precision,recall,f1,iou
0.0,9298662,1282436997,0,0,0.0071985796282798085,0.9999999999998924,0.014294260881377615,0.0071985796282798085
0.005,2212649,3754967,7086013,1278682030,0.3707760351871885,0.23795348190952226,0.2898740609859004,0.16950451096777996
0.01,2156433,3333299,7142229,1279103698,0.392812071700332,0.23190788094026518,0.29163856467441346,0.17071244915970127
0.015,2129383,3160748,7169279,1279276249,0.4025198997906852,0.22899886026610827,0.29192038025350747,0.1709056046795016
0.02,2111793,3055501,7186869,1279381496,0.4086845068230279,0.22710719026025172,0.2919672920337728,0.17093776405571376
0.025,2099098,2981575,7199564,1279455422,0.41315353300627433,0.22574194007694592,0.2919603722981423,0.17093302026661447
0.03,2089039,2925875,7209623,1279511122,0.41656526911519987,0.22466017153863377,0.29189616906353155,0.1708890079026984
0.035,2080989,2881796,7217673,1279555201,0.41931878975204057,0.22379445558939298,0.2918342016767098,0.17084653138657258
0.04,2074075,2844973,7224587,1279592024,0.42164154527452835,0.2230509077542314,0.291759362091343,0.17079523552872178
0.045,2067998,2813483,7230664,1279623514,0.42364151371265735,0.22239737286932007,0.29167519678748716,0.17073755309235725
0.05,2062692,2785889,7235970,1279651108,0.42542178835407196,0.22182675313929875,0.29160338873091446,0.17068834415112563
