method,split,alpha,threshold,validation_f1_selected,ROC_AUC,PR_AUC,Recall@FPR=1%,Recall@FPR=5%,Recall@FPR=10%,P@thr,R@thr,F1@thr,Acc@thr,FPR@thr,Spec@thr
fused,tamp,0.0,0.003020408097654581,0.8195050896825216,,,,,,0.999999999982238,0.9383333333176944,0.9681857215576285,0.9383333333176944,0.0,0.0
fused,all,0.0,0.003020408097654581,0.8195050896825216,0.7232166666666666,0.8136283972487902,0.0,0.0,0.2916666666666667,0.7273901808691552,0.9383333333176944,0.8195050896825216,0.7244444444363951,0.7033333333098889,0.29666666665677777
fused,tamp,0.1,0.04342857003211975,0.8546886135553383,,,,,,0.9999999999832496,0.9949999999834167,0.9974937293192045,0.9949999999834167,0.0,0.0
fused,all,0.1,0.04342857003211975,0.8546886135553383,0.7665055555555556,0.853197876932503,0.058333333333333334,0.31833333333333336,0.41,0.7490589711323832,0.9949999999834167,0.8546886135553383,0.7744444444358395,0.6666666666444444,0.3333333333222222
fused,tamp,0.2,0.08181633055210114,0.8542713518676348,,,,,,0.9999999999831932,0.9916666666501389,0.9958158945650113,0.9916666666501389,0.0,0.0
fused,all,0.2,0.08181633055210114,0.8542713518676348,0.7697888888888889,0.8544998115943929,0.058333333333333334,0.31833333333333336,0.4116666666666667,0.7503152585025181,0.9916666666501389,0.8542713518676348,0.7744444444358395,0.659999999978,0.33999999998866665
fused,tamp,0.30000000000000004,0.0979795902967453,0.8536759408437636,,,,,,0.9999999999832776,0.9966666666500555,0.9983305459015444,0.9966666666500555,0.0,0.0
fused,all,0.30000000000000004,0.0979795902967453,0.8536759408437636,0.7718277777777778,0.8553265850309211,0.058333333333333334,0.31833333333333336,0.4116666666666667,0.7465667915012912,0.9966666666500555,0.8536759408437636,0.772222222213642,0.6766666666441111,0.32333333332255554
fused,tamp,0.4,0.15000000596046448,0.852223811440422,,,,,,0.999999999983165,0.9899999999835,0.9949748693553193,0.9899999999835,0.0,0.0
fused,all,0.4,0.15000000596046448,0.852223811440422,0.7736166666666668,0.8561127983817606,0.058333333333333334,0.31833333333333336,0.4116666666666667,0.7481108312248349,0.9899999999835,0.852223811440422,0.7711111111025432,0.6666666666444444,0.3333333333222222
fused,tamp,0.5,0.19999998807907104,0.8550829078399123,,,,,,0.9999999999831366,0.9883333333168611,0.994132434212341,0.9883333333168611,0.0,0.0
fused,all,0.5,0.19999998807907104,0.8550829078399123,0.7752555555555556,0.8568775619595433,0.058333333333333334,0.31833333333333336,0.41333333333333333,0.7534942820742885,0.9883333333168611,0.8550829078399123,0.7766666666580371,0.6466666666451111,0.35333333332155553
fused,tamp,0.6000000000000001,0.19999998807907104,0.8548963496279024,,,,,,0.9999999999832776,0.9966666666500555,0.9983305459015444,0.9966666666500555,0.0,0.0
fused,all,0.6000000000000001,0.19999998807907104,0.8548963496279024,0.7777277777777777,0.8580235844773755,0.058333333333333334,0.31833333333333336,0.41333333333333333,0.748435544421171,0.9966666666500555,0.8548963496279024,0.7744444444358395,0.6699999999776667,0.329999999989
fused,tamp,0.7000000000000001,0.29999998211860657,0.855263152957641,,,,,,0.999999999982906,0.97499999998375,0.9873417671360358,0.97499999998375,0.0,0.0
fused,all,0.7000000000000001,0.29999998211860657,0.855263152957641,0.782988888888889,0.8603492260050541,0.058333333333333334,0.31833333333333336,0.415,0.7617187499900818,0.97499999998375,0.855263152957641,0.7799999999913333,0.6099999999796667,0.38999999998699997
fused,tamp,0.8,0.3499999940395355,0.855465879138192,,,,,,0.9999999999828473,0.9716666666504722,0.9856297498448933,0.9716666666504722,0.0,0.0
fused,all,0.8,0.3499999940395355,0.855465879138192,0.7915777777777778,0.8642304477143297,0.058333333333333334,0.32,0.415,0.7640891218772727,0.9716666666504722,0.855465879138192,0.7811111111024321,0.59999999998,0.39999999998666663
fused,tamp,0.9,0.3499999940395355,0.8573507956499473,,,,,,0.999999999983022,0.9816666666503056,0.9907485231586997,0.9816666666503056,0.0,0.0
fused,all,0.9,0.3499999940395355,0.8573507956499473,0.7959999999999998,0.8664400519504905,0.058333333333333334,0.32,0.415,0.760981912134871,0.9816666666503056,0.8573507956499473,0.7822222222135309,0.6166666666461111,0.3833333333205555
fused,tamp,1.0,0.3499999940395355,0.8563134928939314,,,,,,0.9999999999830508,0.9833333333169444,0.9915966336391497,0.9833333333169444,0.0,0.0
fused,all,1.0,0.3499999940395355,0.8563134928939314,0.8015611111111111,0.8701778658453725,0.058333333333333334,0.32166666666666666,0.4166666666666667,0.7583547557743142,0.9833333333169444,0.8563134928939314,0.7799999999913333,0.6266666666457777,0.37333333332088886
