method,split,alpha,threshold,validation_f1_selected,n_docs,tp,fp,fn,tn,precision,recall,f1,acc,bal_acc
fused,tamp,0.0,0.003020408097654581,0.8195050896825216,600,563,0,37,0,0.999999999982238,0.9383333333176944,0.9681857215576285,0.9383333333176944,0.4691666666588472
fused,all,0.0,0.003020408097654581,0.8195050896825216,900,563,211,37,89,0.7273901808691552,0.9383333333176944,0.8195050896825216,0.7244444444363951,0.6174999999872361
fused,tamp,0.1,0.04342857003211975,0.8546886135553383,600,597,0,3,0,0.9999999999832496,0.9949999999834167,0.9974937293192045,0.9949999999834167,0.49749999999170835
fused,all,0.1,0.04342857003211975,0.8546886135553383,900,597,200,3,100,0.7490589711323832,0.9949999999834167,0.8546886135553383,0.7744444444358395,0.6641666666528194
fused,tamp,0.2,0.08181633055210114,0.8542713518676348,600,595,0,5,0,0.9999999999831932,0.9916666666501389,0.9958158945650113,0.9916666666501389,0.49583333332506946
fused,all,0.2,0.08181633055210114,0.8542713518676348,900,595,198,5,102,0.7503152585025181,0.9916666666501389,0.8542713518676348,0.7744444444358395,0.6658333333194028
fused,tamp,0.30000000000000004,0.0979795902967453,0.8536759408437636,600,598,0,2,0,0.9999999999832776,0.9966666666500555,0.9983305459015444,0.9966666666500555,0.49833333332502777
fused,all,0.30000000000000004,0.0979795902967453,0.8536759408437636,900,598,203,2,97,0.7465667915012912,0.9966666666500555,0.8536759408437636,0.772222222213642,0.6599999999863055
fused,tamp,0.4,0.15000000596046448,0.852223811440422,600,594,0,6,0,0.999999999983165,0.9899999999835,0.9949748693553193,0.9899999999835,0.49499999999175
fused,all,0.4,0.15000000596046448,0.852223811440422,900,594,200,6,100,0.7481108312248349,0.9899999999835,0.852223811440422,0.7711111111025432,0.6616666666528611
fused,tamp,0.5,0.19999998807907104,0.8550829078399123,600,593,0,7,0,0.9999999999831366,0.9883333333168611,0.994132434212341,0.9883333333168611,0.49416666665843056
fused,all,0.5,0.19999998807907104,0.8550829078399123,900,593,194,7,106,0.7534942820742885,0.9883333333168611,0.8550829078399123,0.7766666666580371,0.6708333333192084
fused,tamp,0.6000000000000001,0.19999998807907104,0.8548963496279024,600,598,0,2,0,0.9999999999832776,0.9966666666500555,0.9983305459015444,0.9966666666500555,0.49833333332502777
fused,all,0.6000000000000001,0.19999998807907104,0.8548963496279024,900,598,201,2,99,0.748435544421171,0.9966666666500555,0.8548963496279024,0.7744444444358395,0.6633333333195277
fused,tamp,0.7000000000000001,0.29999998211860657,0.855263152957641,600,585,0,15,0,0.999999999982906,0.97499999998375,0.9873417671360358,0.97499999998375,0.487499999991875
fused,all,0.7000000000000001,0.29999998211860657,0.855263152957641,900,585,183,15,117,0.7617187499900818,0.97499999998375,0.855263152957641,0.7799999999913333,0.6824999999853749
fused,tamp,0.8,0.3499999940395355,0.855465879138192,600,583,0,17,0,0.9999999999828473,0.9716666666504722,0.9856297498448933,0.9716666666504722,0.4858333333252361
fused,all,0.8,0.3499999940395355,0.855465879138192,900,583,180,17,120,0.7640891218772727,0.9716666666504722,0.855465879138192,0.7811111111024321,0.6858333333185694
fused,tamp,0.9,0.3499999940395355,0.8573507956499473,600,589,0,11,0,0.999999999983022,0.9816666666503056,0.9907485231586997,0.9816666666503056,0.4908333333251528
fused,all,0.9,0.3499999940395355,0.8573507956499473,900,589,185,11,115,0.760981912134871,0.9816666666503056,0.8573507956499473,0.7822222222135309,0.6824999999854305
fused,tamp,1.0,0.3499999940395355,0.8563134928939314,600,590,0,10,0,0.9999999999830508,0.9833333333169444,0.9915966336391497,0.9833333333169444,0.4916666666584722
fused,all,1.0,0.3499999940395355,0.8563134928939314,900,590,188,10,112,0.7583547557743142,0.9833333333169444,0.8563134928939314,0.7799999999913333,0.6783333333189167
