method,split,alpha,threshold,validation_f1_selected,n_good,Acc_good,FPR_good,Specificity_good,FP_good,TN_good
fused,good,0.0,0.003020408097654581,0.8195050896825216,300,0.29666666665677777,0.7033333333098889,0.29666666665677777,211,89
fused,good,0.1,0.04342857003211975,0.8546886135553383,300,0.3333333333222222,0.6666666666444444,0.3333333333222222,200,100
fused,good,0.2,0.08181633055210114,0.8542713518676348,300,0.33999999998866665,0.659999999978,0.33999999998866665,198,102
fused,good,0.30000000000000004,0.0979795902967453,0.8536759408437636,300,0.32333333332255554,0.6766666666441111,0.32333333332255554,203,97
fused,good,0.4,0.15000000596046448,0.852223811440422,300,0.3333333333222222,0.6666666666444444,0.3333333333222222,200,100
fused,good,0.5,0.19999998807907104,0.8550829078399123,300,0.35333333332155553,0.6466666666451111,0.35333333332155553,194,106
fused,good,0.6000000000000001,0.19999998807907104,0.8548963496279024,300,0.329999999989,0.6699999999776667,0.329999999989,201,99
fused,good,0.7000000000000001,0.29999998211860657,0.855263152957641,300,0.38999999998699997,0.6099999999796667,0.38999999998699997,183,117
fused,good,0.8,0.3499999940395355,0.855465879138192,300,0.39999999998666663,0.59999999998,0.39999999998666663,180,120
fused,good,0.9,0.3499999940395355,0.8573507956499473,300,0.3833333333205555,0.6166666666461111,0.3833333333205555,185,115
fused,good,1.0,0.3499999940395355,0.8563134928939314,300,0.37333333332088886,0.6266666666457777,0.37333333332088886,188,112
