topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,10,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,25,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,50,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,75,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,100,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,150,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,200,1.0,0.8769230769230703,0.18999999999999967,0.312328767122994,0.44222222222222174,114,16,486,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,300,1.0,0.8749999999999932,0.18666666666666634,0.30769230769201694,0.4399999999999995,112,16,488,284,0.05333333333333334,0.9466666666666667,16,284,0.05,False
9.999999999999999e-05,500,1.0,0.8867924528301804,0.1566666666666664,0.2662889518411038,0.42444444444444396,94,12,506,288,0.04,0.96,12,288,0.05,True
0.0001801648230654412,5,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,1.0,0.8818897637795207,0.18666666666666634,0.30811554332845903,0.4411111111111106,112,15,488,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,1.0,0.880952380952374,0.1849999999999997,0.3057851239666544,0.4399999999999995,111,15,489,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,1.0,0.8867924528301804,0.1566666666666664,0.2662889518411038,0.42444444444444396,94,12,506,288,0.04,0.96,12,288,0.05,True
0.00025,5,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,10,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,25,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,50,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,75,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,100,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,150,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,200,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,300,1.0,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.00025,500,1.0,0.8909090909090829,0.16333333333333305,0.27605633802790636,0.4288888888888884,98,12,502,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,5,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,10,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,25,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,50,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,75,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,100,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,150,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,200,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,300,1.0,0.883333333333326,0.17666666666666636,0.2944444444441658,0.4355555555555551,106,14,494,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,500,1.0,0.8999999999999918,0.16499999999999973,0.27887323943635706,0.4311111111111106,99,11,501,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,5,1.0,0.882882882882875,0.16333333333333305,0.27566807313616326,0.4277777777777773,98,13,502,287,0.043333333333333335,0.9566666666666667,13,287,0.05,True
