topk_frac,topk_min_k
9.999999999999999e-05,5
9.999999999999999e-05,10
9.999999999999999e-05,25
9.999999999999999e-05,50
9.999999999999999e-05,75
9.999999999999999e-05,100
9.999999999999999e-05,150
9.999999999999999e-05,200
9.999999999999999e-05,300
9.999999999999999e-05,500
0.0001801648230654412,5
0.0001801648230654412,10
0.0001801648230654412,25
0.0001801648230654412,50
0.0001801648230654412,75
0.0001801648230654412,100
0.0001801648230654412,150
0.0001801648230654412,200
0.0001801648230654412,300
0.0001801648230654412,500
0.00025,5
0.00025,10
0.00025,25
0.00025,50
0.00025,75
0.00025,100
0.00025,150
0.00025,200
0.00025,300
0.00025,500
0.000324593634702017,5
0.000324593634702017,10
0.000324593634702017,25
0.000324593634702017,50
0.000324593634702017,75
0.000324593634702017,100
0.000324593634702017,150
0.000324593634702017,200
0.000324593634702017,300
0.000324593634702017,500
0.0005,5
0.0005,10
0.0005,25
0.0005,50
0.0005,75
0.0005,100
0.0005,150
0.0005,200
0.0005,300
0.0005,500
0.0005848035476425728,5
0.0005848035476425728,10
0.0005848035476425728,25
0.0005848035476425728,50
0.0005848035476425728,75
0.0005848035476425728,100
0.0005848035476425728,150
0.0005848035476425728,200
0.0005848035476425728,300
0.0005848035476425728,500
0.001,5
0.001,10
0.001,25
0.001,50
0.001,75
0.001,100
0.001,150
0.001,200
0.001,300
0.001,500
0.0010536102768906644,5
0.0010536102768906644,10
0.0010536102768906644,25
0.0010536102768906644,50
0.0010536102768906644,75
0.0010536102768906644,100
0.0010536102768906644,150
0.0010536102768906644,200
0.0010536102768906644,300
0.0010536102768906644,500
0.0018982350911593707,5
0.0018982350911593707,10
0.0018982350911593707,25
0.0018982350911593707,50
0.0018982350911593707,75
0.0018982350911593707,100
0.0018982350911593707,150
0.0018982350911593707,200
0.0018982350911593707,300
0.0018982350911593707,500
0.002,5
0.002,10
0.002,25
0.002,50
0.002,75
0.002,100
0.002,150
0.002,200
0.002,300
0.002,500
0.003,5
0.003,10
0.003,25
0.003,50
0.003,75
0.003,100
0.003,150
0.003,200
0.003,300
0.003,500
0.003419951893353393,5
0.003419951893353393,10
0.003419951893353393,25
0.003419951893353393,50
0.003419951893353393,75
0.003419951893353393,100
0.003419951893353393,150
0.003419951893353393,200
0.003419951893353393,300
0.003419951893353393,500
0.005,5
0.005,10
0.005,25
0.005,50
0.005,75
0.005,100
0.005,150
0.005,200
0.005,300
0.005,500
0.00616155027758334,5
0.00616155027758334,10
0.00616155027758334,25
0.00616155027758334,50
0.00616155027758334,75
0.00616155027758334,100
0.00616155027758334,150
0.00616155027758334,200
0.00616155027758334,300
0.00616155027758334,500
0.01,5
0.01,10
0.01,25
0.01,50
0.01,75
0.01,100
0.01,150
0.01,200
0.01,300
0.01,500
0.011100946155696227,5
0.011100946155696227,10
0.011100946155696227,25
0.011100946155696227,50
0.011100946155696227,75
0.011100946155696227,100
0.011100946155696227,150
0.011100946155696227,200
0.011100946155696227,300
0.011100946155696227,500
0.02,5
0.02,10
0.02,25
0.02,50
0.02,75
0.02,100
0.02,150
0.02,200
0.02,300
0.02,500
