epoch,Epoch Duration,Running Training Loss,Training Accuracy@UseThr,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Validation Accuracy@UseThr,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL Accuracy@UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL F1@UseThr,Validation_BAL Loss,Validation_BAL Precision@UseThr,Validation_BAL Recall@UseThr
0,429.2663879394531,,0.635521411895752,0.6399432420730591,0.6355160474777222,0.6263018846511841,0.6541920304298401,0.5,0.6088440418243408,0.49730193614959717,0.5699999928474426,0.4945802092552185,0.6291384696960449,0.3665577471256256,0.7600225806236267,0.5,0.6553391218185425,0.699802041053772,0.3400000035762787,0.6872258186340332,0.6074192523956299,0.6204566359519958,0.7700983285903931
1,425.73785400390625,,0.6590778231620789,0.637218177318573,0.5815334320068359,0.699144721031189,0.5853692889213562,0.5699999928474426,0.6780890226364136,0.502468466758728,0.47999998927116394,0.49576833844184875,0.6320213675498962,0.4093416631221771,0.6284584999084473,0.5699999928474426,0.6588937640190125,0.7168372869491577,0.32999998331069946,0.6472577452659607,0.5990899801254272,0.6768142580986023,0.6201747059822083
2,425.6129150390625,,0.6870152354240417,0.7101622819900513,0.5640050768852234,0.6619142293930054,0.7659971117973328,0.47999998927116394,0.6179440021514893,0.513157844543457,0.5099999904632568,0.5083256959915161,0.6245647072792053,0.37601515650749207,0.7843026518821716,0.47999998927116394,0.6746765375137329,0.7180702686309814,0.3100000023841858,0.7083864808082581,0.591076672077179,0.6464294195175171,0.7834789752960205
3,425.6424560546875,,0.7008761763572693,0.7081084847450256,0.549329936504364,0.6835340261459351,0.7345158457756042,0.5099999904632568,0.668135941028595,0.5071025490760803,0.4699999988079071,0.5034042596817017,0.5924925804138184,0.4038920998573303,0.6679841876029968,0.5099999904632568,0.6678515672683716,0.7151216864585876,0.35999998450279236,0.6704289317131042,0.6005070805549622,0.6648013591766357,0.6761525273323059
4,426.74249267578125,,0.7130852937698364,0.7228581309318542,0.5390482544898987,0.7010226249694824,0.7460976839065552,0.5099999904632568,0.6273283362388611,0.5108366012573242,0.5900000333786011,0.5016162991523743,0.6079909205436707,0.3781536817550659,0.7447769641876221,0.5099999904632568,0.6652922034263611,0.717352032661438,0.3199999928474426,0.6877983808517456,0.6011452078819275,0.6388273239135742,0.7449008822441101
5,425.8916320800781,0.7602221965789795,0.7245044708251953,0.7343490123748779,0.5178993344306946,0.711582362651825,0.7586206793785095,0.5099999904632568,0.7139201164245605,0.5061992406845093,0.41999998688697815,0.4942181706428528,0.5515828728675842,0.44540098309516907,0.5550536513328552,0.5099999904632568,0.6617375016212463,0.7285062670707703,0.12999999523162842,0.6272912621498108,0.6583876013755798,0.711442768573761,0.5609414577484131
6,426.7862548828125,,0.7421717643737793,0.7525843977928162,0.49055051803588867,0.7239459156990051,0.7835820913314819,0.5099999904632568,0.7016920447349548,0.5018514394760132,0.4599999785423279,0.49712371826171875,0.5699523091316223,0.4319033622741699,0.5855448842048645,0.5099999904632568,0.6601734757423401,0.7230595946311951,0.14000000059604645,0.6319680213928223,0.6571353673934937,0.6979591846466064,0.5773776173591614
7,426.61688232421875,,0.759049117565155,0.7688279151916504,0.4801853895187378,0.7379629611968994,0.8023874759674072,0.5099999904632568,0.6650078296661377,0.5130691528320312,0.5200000405311584,0.5105941295623779,0.6337403059005737,0.40387776494026184,0.6939582228660583,0.5099999904632568,0.6721171736717224,0.7223846912384033,0.14999999105930328,0.6787405610084534,0.6699095964431763,0.671444296836853,0.6861971616744995
8,426.8913269042969,,0.780881941318512,0.787045419216156,0.45391786098480225,0.7618919014930725,0.8139165639877319,0.5099999904632568,0.6795108914375305,0.5092670321464539,0.47999998927116394,0.5048330426216125,0.6328632235527039,0.4131607413291931,0.6487860083580017,0.5099999904632568,0.6640124917030334,0.7176553010940552,0.17000000178813934,0.65788334608078,0.7329619526863098,0.6757882237434387,0.6409026980400085
9,427.28143310546875,,0.7895719408988953,0.7957903742790222,0.4367702901363373,0.7710697054862976,0.8221486210823059,0.5099999904632568,0.7160528898239136,0.5207592248916626,0.28999999165534973,0.4937896132469177,0.6114229559898376,0.4480220675468445,0.5499717593193054,0.5099999904632568,0.6618797183036804,0.7195348143577576,0.17000000178813934,0.6239721775054932,0.7805083394050598,0.7069150805473328,0.5584489107131958
