epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,3941.31689453125,,0.10159647464752197,1.8597962856292725,0.10464809834957123,0.09871779382228851,0.5,0.10856294631958008,0.11516551673412323,0.1026763990521431,0.08023873716592789,0.10000000149011612,0.07474615424871445,1.2035338878631592,0.0872214064002037,0.06539301574230194,0.5,0.06067710742354393,0.12433851510286331,0.03534694015979767,1.844497561454773,0.10356950014829636
1,3408.963623046875,2.010258197784424,0.15359577536582947,1.7654370069503784,0.1374170184135437,0.17409250140190125,0.10000000149011612,0.1589144766330719,0.19274993240833282,0.1351841688156128,0.09203974157571793,0.04746938869357109,0.0911111906170845,1.1887320280075073,0.08608514815568924,0.09676051139831543,0.10000000149011612,0.06982153654098511,0.13204994797706604,0.013122448697686195,1.825461506843567,0.11502474546432495
2,3220.717529296875,,0.1847541630268097,1.6977378129959106,0.17005527019500732,0.20223452150821686,0.04746938869357109,0.1922709047794342,0.2530379891395569,0.15503843128681183,0.09491396695375443,0.027265306562185287,0.09463151544332504,1.180803894996643,0.0821208581328392,0.11163914203643799,0.04746938869357109,0.0735049918293953,0.1382504254579544,0.00908163283020258,1.8344320058822632,0.10985860973596573
3,3224.948486328125,,0.2229517251253128,1.6175463199615479,0.2015266716480255,0.24947428703308105,0.027265306562185287,0.23373468220233917,0.30580249428749084,0.18915657699108124,0.11753309518098831,0.4999999701976776,0.1087118536233902,1.171629786491394,0.07770328968763351,0.18090412020683289,0.027265306562185287,0.0923871099948883,0.151179239153862,0.06565306335687637,1.76759934425354,0.15705063939094543
4,3182.595703125,,0.25398504734039307,1.5717347860336304,0.37294888496398926,0.19256147742271423,0.4999999701976776,0.2573859393596649,0.34857550263404846,0.20401446521282196,0.12806867063045502,0.027265306562185287,0.11398548632860184,1.147627353668213,0.2160114198923111,0.07741909474134445,0.4999999701976776,0.08893508464097977,0.15816032886505127,0.00908163283020258,1.7721385955810547,0.14413875341415405
5,3265.726318359375,2.0233707427978516,0.2747802138328552,1.5164573192596436,0.29139474034309387,0.2599581480026245,0.027265306562185287,0.2792808711528778,0.4013989567756653,0.21413448452949524,0.13767656683921814,0.4999999701976776,0.12941071391105652,1.1459611654281616,0.10437992215156555,0.17023348808288574,0.027265306562185287,0.10052566230297089,0.17207291722297668,0.09191837161779404,1.7183018922805786,0.18226583302021027
6,3336.827392578125,,0.30215704441070557,1.4672682285308838,0.46303191781044006,0.2242456078529358,0.4999999701976776,0.303474485874176,0.43182575702667236,0.23394052684307098,0.13075540959835052,0.03736734762787819,0.12588532269001007,1.1421329975128174,0.22018708288669586,0.08813769370317459,0.4999999701976776,0.09416188299655914,0.15874013304710388,0.005040816497057676,1.7677953243255615,0.1474953442811966
7,2928.83740234375,,0.31998369097709656,1.4560085535049438,0.493291974067688,0.2367916703224182,0.4999999701976776,0.3170957863330841,0.4568653404712677,0.24281194806098938,0.1410132199525833,0.019183672964572906,0.12996448576450348,1.137113332748413,0.2758067548274994,0.08501166105270386,0.4999999701976776,0.09290460497140884,0.1680862158536911,0.003020408097654581,1.77609121799469,0.14274092018604279
8,2885.05322265625,,0.33705225586891174,1.3961442708969116,0.3763001263141632,0.3052182197570801,0.019183672964572906,0.3373686969280243,0.48996850848197937,0.25724896788597107,0.15378150343894958,0.15000000596046448,0.15045014023780823,1.1164522171020508,0.14816229045391083,0.1528097540140152,0.019183672964572906,0.1109873577952385,0.18217694759368896,0.013122448697686195,1.717641830444336,0.17804408073425293
9,2981.201171875,,0.35832953453063965,1.3824028968811035,0.4873740077018738,0.28331485390663147,0.15000000596046448,0.35327020287513733,0.5171813368797302,0.26825252175331116,0.14580611884593964,0.019183672964572906,0.14156216382980347,1.1303480863571167,0.21345342695713043,0.1058962419629097,0.15000000596046448,0.10132750123739243,0.16324438154697418,0.005040816497057676,1.755326509475708,0.15807150304317474
