epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,2940.120361328125,,0.08638545125722885,1.8774974346160889,0.07106233388185501,0.11013344675302505,0.5,0.09892573952674866,0.08695550262928009,0.11471770703792572,0.07234296202659607,0.800000011920929,0.06742479652166367,1.1472678184509277,0.045133158564567566,0.1332264542579651,0.5,0.05123894661664963,0.10806811600923538,0.6000000238418579,1.877636432647705,0.11297811567783356
1,3502.53759765625,,0.11863712221384048,1.811761498451233,0.18573275208473206,0.08715318888425827,0.800000011920929,0.1392413079738617,0.13161858916282654,0.1478012651205063,0.09097509831190109,0.3999999761581421,0.086296446621418,1.1163657903671265,0.0920470580458641,0.08122213184833527,0.800000011920929,0.07052401453256607,0.13228732347488403,0.19999998807907104,1.8157612085342407,0.14240038394927979
2,2906.136474609375,,0.17189733684062958,1.7582955360412598,0.20468686521053314,0.1481626331806183,0.3999999761581421,0.17353132367134094,0.1919373869895935,0.1583465039730072,0.10402152687311172,0.44999998807907104,0.10399283468723297,1.1012595891952515,0.09805550426244736,0.11069554835557938,0.3999999761581421,0.07414443045854568,0.13479378819465637,0.05151020735502243,1.8055436611175537,0.1382581889629364
3,2804.20166015625,2.194797992706299,0.20383426547050476,1.6935802698135376,0.27031832933425903,0.16359782218933105,0.44999998807907104,0.21548251807689667,0.24404966831207275,0.19290240108966827,0.11707081645727158,0.06565306335687637,0.11150112003087997,1.0864944458007812,0.14532095193862915,0.09045092761516571,0.44999998807907104,0.07830061763525009,0.15820340812206268,0.021204082295298576,1.7927457094192505,0.1484551876783371
4,3147.675537109375,,0.23796328902244568,1.6262638568878174,0.2366303950548172,0.2393113076686859,0.06565306335687637,0.2505030035972595,0.29589587450027466,0.21718502044677734,0.12385877221822739,0.44999998807907104,0.11951452493667603,1.07911217212677,0.0955548882484436,0.1595105230808258,0.06565306335687637,0.08962040394544601,0.15729862451553345,0.07575510442256927,1.7655977010726929,0.1703452318906784
5,3326.097900390625,,0.2588439881801605,1.58562433719635,0.3610348701477051,0.20174117386341095,0.44999998807907104,0.2645282745361328,0.3180367648601532,0.2264319360256195,0.12066157907247543,0.19999998807907104,0.11946917325258255,1.0795674324035645,0.1246914267539978,0.11466678231954575,0.44999998807907104,0.08912576735019684,0.1640436351299286,0.029285714030265808,1.7683311700820923,0.16823545098304749
6,4857.904296875,,0.2836155891418457,1.4898046255111694,0.40422654151916504,0.21843896806240082,0.44999998807907104,0.29692891240119934,0.4060581922531128,0.23403210937976837,0.14568109810352325,0.10000000149011612,0.14357081055641174,1.1304577589035034,0.18622906506061554,0.11681319028139114,0.44999998807907104,0.10009143501520157,0.18471470475196838,0.019183672964572906,1.714780330657959,0.17981365323066711
7,5150.44970703125,2.0868844985961914,0.3205396831035614,1.4310914278030396,0.39077797532081604,0.2717037796974182,0.10000000149011612,0.32472097873687744,0.45761075615882874,0.2516438066959381,0.152989000082016,0.04544898122549057,0.15251989662647247,1.128705620765686,0.21153663098812103,0.11925020068883896,0.10000000149011612,0.10238870233297348,0.17852094769477844,0.00908163283020258,1.7360560894012451,0.16523556411266327
8,4909.8037109375,,0.35571056604385376,1.3586570024490356,0.3938913941383362,0.3242775797843933,0.04544898122549057,0.36193355917930603,0.4962654411792755,0.28483331203460693,0.1562155932188034,0.01514285709708929,0.1547839343547821,1.1192539930343628,0.2093975991010666,0.12276516109704971,0.04544898122549057,0.10558144748210907,0.1979394108057022,0.005040816497057676,1.7098854780197144,0.1789821982383728
9,4261.76904296875,,0.357923299074173,1.3270961046218872,0.35612982511520386,0.3597349226474762,0.01514285709708929,0.3781014382839203,0.5081639289855957,0.301049143075943,0.16931258141994476,0.3499999940395355,0.1596193015575409,1.1043808460235596,0.14331166446208954,0.18011479079723358,0.01514285709708929,0.11679273843765259,0.2080976814031601,0.03736734762787819,1.6696308851242065,0.2034786194562912
